// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 45 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Workspace\Tests\FileSort\FileSort.Benchmarks\bin\Release\net9.0\7c35c81a-72b7-4dc1-bb8a-43c6c53c91a9
// command took 0.8 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Workspace\Tests\FileSort\FileSort.Benchmarks\bin\Release\net9.0\7c35c81a-72b7-4dc1-bb8a-43c6c53c91a9
// command took 2.63 sec and exited with 0
// ***** Done, took 00:00:03 (3.51 sec)   *****
// Found 6 benchmarks:
//   ChunkSortingBenchmarks.SortChunkWithDuplicates: .NET 9.0(Runtime=.NET 9.0) [recordCount=1000, duplicateRatio=10]
//   ChunkSortingBenchmarks.SortChunk: .NET 9.0(Runtime=.NET 9.0) [recordCount=1000]
//   ChunkSortingBenchmarks.SortChunkWithDuplicates: .NET 9.0(Runtime=.NET 9.0) [recordCount=10000, duplicateRatio=50]
//   ChunkSortingBenchmarks.SortChunk: .NET 9.0(Runtime=.NET 9.0) [recordCount=10000]
//   ChunkSortingBenchmarks.SortChunkWithDuplicates: .NET 9.0(Runtime=.NET 9.0) [recordCount=100000, duplicateRatio=100]
//   ChunkSortingBenchmarks.SortChunk: .NET 9.0(Runtime=.NET 9.0) [recordCount=100000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: ChunkSortingBenchmarks.SortChunkWithDuplicates: .NET 9.0(Runtime=.NET 9.0) [recordCount=1000, duplicateRatio=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 7c35c81a-72b7-4dc1-bb8a-43c6c53c91a9.dll --anonymousPipes 2216 2208 --benchmarkName "FileSort.Benchmarks.ChunkSortingBenchmarks.SortChunkWithDuplicates(recordCount: 1000, duplicateRatio: 10)" --job ".NET 9.0" --benchmarkId 0 in C:\Workspace\Tests\FileSort\FileSort.Benchmarks\bin\Release\net9.0\7c35c81a-72b7-4dc1-bb8a-43c6c53c91a9\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.12
// Runtime=.NET 9.0.8 (9.0.825.36511), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: .NET 9.0

OverheadJitting  1: 1 op, 160400.00 ns, 160.4000 us/op
WorkloadJitting  1: 1 op, 1836100.00 ns, 1.8361 ms/op

OverheadJitting  2: 16 op, 169700.00 ns, 10.6062 us/op
WorkloadJitting  2: 16 op, 11624700.00 ns, 726.5438 us/op

WorkloadPilot    1: 16 op, 6037900.00 ns, 377.3687 us/op
WorkloadPilot    2: 32 op, 11548000.00 ns, 360.8750 us/op
WorkloadPilot    3: 64 op, 26883700.00 ns, 420.0578 us/op
WorkloadPilot    4: 128 op, 64456200.00 ns, 503.5641 us/op
WorkloadPilot    5: 256 op, 123460800.00 ns, 482.2688 us/op
WorkloadPilot    6: 512 op, 109608500.00 ns, 214.0791 us/op
WorkloadPilot    7: 1024 op, 117329800.00 ns, 114.5799 us/op
WorkloadPilot    8: 2048 op, 230786600.00 ns, 112.6888 us/op
WorkloadPilot    9: 4096 op, 465772200.00 ns, 113.7139 us/op
WorkloadPilot   10: 8192 op, 918790000.00 ns, 112.1570 us/op

